phase,scope,pair,seed,task,classification,comparator_date,intervention_date,prompt_configs_equal,evidence,comparator_path,intervention_path
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_shuffled__seed_42,llama32_1b,42,ai2-arc,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/ai2-arc/Rosetta_ai2-arc_generate_20260717_162247_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_42/b6_entropy_shuffled/ai2-arc/Rosetta_ai2-arc_generate_20260718_134442_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_shuffled__seed_42,llama32_1b,42,openbookqa,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/openbookqa/Rosetta_openbookqa_generate_20260717_161658_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_42/b6_entropy_shuffled/openbookqa/Rosetta_openbookqa_generate_20260718_134857_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_shuffled__seed_42,llama32_1b,42,mmlu-redux,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/mmlu-redux/Rosetta_mmlu-redux_generate_20260717_164148_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_42/b6_entropy_shuffled/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_194216_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_static__seed_42,llama32_1b,42,ai2-arc,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/ai2-arc/Rosetta_ai2-arc_generate_20260717_162247_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b6/seed_42/b6_gate_static/ai2-arc/Rosetta_ai2-arc_generate_20260718_154424_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_static__seed_42,llama32_1b,42,openbookqa,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/openbookqa/Rosetta_openbookqa_generate_20260717_161658_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b6/seed_42/b6_gate_static/openbookqa/Rosetta_openbookqa_generate_20260718_153902_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_static__seed_42,llama32_1b,42,mmlu-redux,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/mmlu-redux/Rosetta_mmlu-redux_generate_20260717_164148_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b6/seed_42/b6_gate_static/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_160806_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_forced_on__seed_42,llama32_1b,42,ai2-arc,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/ai2-arc/Rosetta_ai2-arc_generate_20260717_162247_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b6/seed_42/b6_gate_forced_on/ai2-arc/Rosetta_ai2-arc_generate_20260718_154857_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_forced_on__seed_42,llama32_1b,42,openbookqa,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/openbookqa/Rosetta_openbookqa_generate_20260717_161658_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b6/seed_42/b6_gate_forced_on/openbookqa/Rosetta_openbookqa_generate_20260718_154534_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_forced_on__seed_42,llama32_1b,42,mmlu-redux,invalid,20260717,20260718,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_42/mmlu-redux/Rosetta_mmlu-redux_generate_20260717_164148_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b6/seed_42/b6_gate_forced_on/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_162203_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b2_eval_k4__seed_43,llama32_1b,43,ai2-arc,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b2/seed_43/ai2-arc/Rosetta_ai2-arc_generate_20260718_010506_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b2/seed_43/b2_eval_k4/ai2-arc/Rosetta_ai2-arc_generate_20260718_161829_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b2_eval_k4__seed_43,llama32_1b,43,openbookqa,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b2/seed_43/openbookqa/Rosetta_openbookqa_generate_20260718_010038_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b2/seed_43/b2_eval_k4/openbookqa/Rosetta_openbookqa_generate_20260718_161346_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b2_eval_k4__seed_43,llama32_1b,43,mmlu-redux,invalid,20260718,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b2/seed_43/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_012553_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b2/seed_43/b2_eval_k4/mmlu-redux/Rosetta_mmlu-redux_generate_20260719_014333_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b3_eval_k1__seed_43,llama32_1b,43,ai2-arc,invalid,20260718,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b3/seed_43/ai2-arc/Rosetta_ai2-arc_generate_20260718_010612_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b3/seed_43/b3_eval_k1/ai2-arc/Rosetta_ai2-arc_generate_20260719_050250_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b3_eval_k1__seed_43,llama32_1b,43,openbookqa,invalid,20260718,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b3/seed_43/openbookqa/Rosetta_openbookqa_generate_20260718_010143_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b3/seed_43/b3_eval_k1/openbookqa/Rosetta_openbookqa_generate_20260719_045726_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b3_eval_k1__seed_43,llama32_1b,43,mmlu-redux,invalid,20260718,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b3/seed_43/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_012352_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b3/seed_43/b3_eval_k1/mmlu-redux/Rosetta_mmlu-redux_generate_20260719_052102_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_constant__seed_43,llama32_1b,43,ai2-arc,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_43/ai2-arc/Rosetta_ai2-arc_generate_20260718_010924_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_43/b6_entropy_constant/ai2-arc/Rosetta_ai2-arc_generate_20260718_134618_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_constant__seed_43,llama32_1b,43,openbookqa,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_43/openbookqa/Rosetta_openbookqa_generate_20260718_010429_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_43/b6_entropy_constant/openbookqa/Rosetta_openbookqa_generate_20260718_133942_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_constant__seed_43,llama32_1b,43,mmlu-redux,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_43/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_013201_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_43/b6_entropy_constant/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_141206_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_shuffled__seed_43,llama32_1b,43,ai2-arc,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_43/ai2-arc/Rosetta_ai2-arc_generate_20260718_010924_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_43/b6_entropy_shuffled/ai2-arc/Rosetta_ai2-arc_generate_20260718_150955_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_shuffled__seed_43,llama32_1b,43,openbookqa,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_43/openbookqa/Rosetta_openbookqa_generate_20260718_010429_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_43/b6_entropy_shuffled/openbookqa/Rosetta_openbookqa_generate_20260718_150507_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_entropy_shuffled__seed_43,llama32_1b,43,mmlu-redux,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_43/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_013201_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_43/b6_entropy_shuffled/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_153342_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_static__seed_43,llama32_1b,43,ai2-arc,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_43/ai2-arc/Rosetta_ai2-arc_generate_20260718_010924_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_43/b6_gate_static/ai2-arc/Rosetta_ai2-arc_generate_20260718_135810_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_static__seed_43,llama32_1b,43,openbookqa,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_43/openbookqa/Rosetta_openbookqa_generate_20260718_010429_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_43/b6_gate_static/openbookqa/Rosetta_openbookqa_generate_20260718_140238_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_static__seed_43,llama32_1b,43,mmlu-redux,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_43/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_013201_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics/rev_0d30852/llama32_1b/b6/seed_43/b6_gate_static/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_200616_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_forced_on__seed_43,llama32_1b,43,ai2-arc,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_43/ai2-arc/Rosetta_ai2-arc_generate_20260718_010924_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b6/seed_43/b6_gate_forced_on/ai2-arc/Rosetta_ai2-arc_generate_20260718_161848_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_forced_on__seed_43,llama32_1b,43,openbookqa,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_43/openbookqa/Rosetta_openbookqa_generate_20260718_010429_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b6/seed_43/b6_gate_forced_on/openbookqa/Rosetta_openbookqa_generate_20260718_161315_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b6_gate_forced_on__seed_43,llama32_1b,43,mmlu-redux,invalid,20260718,20260719,True,The native and intervention arms use different UTC dates; the Llama3.2 template is confirmed to emit different input IDs across dates.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b6/seed_43/mmlu-redux/Rosetta_mmlu-redux_generate_20260718_013201_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b6/seed_43/b6_gate_forced_on/mmlu-redux/Rosetta_mmlu-redux_generate_20260719_014340_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b2_eval_k4__seed_44,llama32_1b,44,ai2-arc,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b2/seed_44/ai2-arc/Rosetta_ai2-arc_generate_20260718_022443_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b2/seed_44/b2_eval_k4/ai2-arc/Rosetta_ai2-arc_generate_20260718_162949_cot.csv
Phase 1.5 causal diagnostics,llama32_1b__b2_eval_k4__seed_44,llama32_1b,44,openbookqa,safe,20260718,20260718,True,Paired arms use the same prompt-relevant config and UTC date; the intervention changes only the registered evaluation control.,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/route1_identifiability/rev_9b06d173eada/llama32_1b/b2/seed_44/openbookqa/Rosetta_openbookqa_generate_20260718_022138_cot.csv,/netdisk/lijunsi/c2c-route1-identifiability/workspace/Cache/local/final_results/phase1_5_causal_diagnostics_x8/rev_0d30852/llama32_1b/b2/seed_44/b2_eval_k4/openbookqa/Rosetta_openbookqa_generate_20260718_162605_cot.csv
